id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
538c8e47c2,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",You can buy standard print film in many of the major towns.,en,English,349,59,"[     0  20744  28412   1346     83  19882     23   5941  19927      7
     23     70  13036  59444      7      4   1284  85583   8633   3055
  85779      7   1221   3444     47     40    343   1810   1632    111
     70  25632      6 110092   4343      7    100     10   4393  37457
    111  17496   1346    136   3157  31804 143965   1771      4    714
      4   7832   3796  42118      4  84415    289   3358   1126    201
 102047     74   9344      5  22085   1837 112227  32285  91685    758
      4    707    581  32176  24211      4  23924  17119      4  10250
    133   8752      4   3003 159997   3358   4015    483      6  41072
     74   9344      5  22085 152830 117942   4442  85433      5      2
      2   2583    831  22113   5570  28412   1346     23   5941    111
     70  13036  59444      7      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",116
dd18a47657,Thumairy否认会采取任何此类纪律措施。,Thumairy证实他受到了严厉的惩罚。,zh,Chinese,22,20,"[     0  12613   5545   1294 187811   1147  33628   7368 197533 166740
  19613     30      2      2  12613   5545   1294 169598    852 155784
 237438     43 217859     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],25
cebe8fa728,وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟,أراد المتحدث توضيحًا حول عدد المرات التي اقتربوا فيها من الحدود.,ar,Arabic,63,64,"[     0 110948   4003  30279  69579     50 181054 131938    703    258
    877  11194    900 176267    230  19707 118127   1245      2      2
 182702 165416      6 170862    703    258  14626  12581    906  12773
   1761  70082  17977   1778  13061    230 118127      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
177f143f9f,"हालांकि, सी-आर रिश्ते, वास्तव में, एक स्थान से दूसरे स्थान पर भिन्न हो सकते हैं (उदाहरण के लिए, जनसंख्या संवेदनशीलता या प्रधानमंत्री की संरचना में अंतर के कारण), स्थान-विशिष्ट सी-आर फ़ंक्शन सामान्यतः उपलब्ध नहीं हैं",स्थान विशिष्ट सी-आर फ़ंक्शन अक्सर पर उपलब्ध होते हैं।,hi,Hindi,215,53,"[     0 110673      4  13371      9  32411 207359      4 146125    421
      4    967  23787    646  68748  23787    968  33062  22686   1253
  12557   1293     15 182481   3849  15972    287   1812      4 206963
 223115   1480   1591  42775    471 120018    421  86556    287   6701
    247  23787      9   3517 209871  13371      9  32411  41612    838
  91462  38338  20564  20482   2191   1293      2      2  23787 172669
  13371      9  32411  41612    838  91462 170044    968  20482   8358
   1293    125      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",73
5d3e66d02f,The Office of Information and Regulatory Affairs of OMB approved the,Something was approved by the office of affairs.,en,English,68,48,"[     0    581  12133    111  32007    136  47881  31667 184593    111
    180  12689 190238     70      2      2 200905    509 190238    390
     70  23179    111 103086      7      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],27
686cc7bc28,"Dans les faits, votre contribution active à la Lowell Nussbaum Society tout au long des années est beaucoup plus précieuse que vos dons financiers.","Puisque vous n'avez jamais soutenu la Lowell Nussbaum Society, nous vous encourageons à le faire maintenant.",fr,French,147,108,"[     0  12612    199   3193      7      4   2771 127752  36457    253
     21   2091  19256   1429      7      7    402    316  67081   2533
    531   4989    224  24881    437  13318   1001   7442   1474   4032
     41   4178   2301      7  44530      7      5      2      2  95508
    944   1023    653     25  76555  18050   5595    510     34     21
   2091  19256   1429      7      7    402    316  67081      4   2064
   1023  65524   5245    253     95   2973  40070      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",69
5eab7ee190,"TSA’da 3 milyar yıllık yatırım, son savaşa girmek için havacılığa gidiyor.",TSA Afganistan'daki teröre karşı savaştıkları için havacılığa para sağlamaktadır.,tr,Turkish,74,81,"[     0    384   6703     26     85    138  73155  71303  44710      4
    775  53319     11 121073     92   1099  11299   5924  47312 137868
      5      2      2    384   6703 102071     25  13255  70631     13
   9164  53319 194582   1099  11299   5924  47312    121  45972  19703
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",42
28cf8787cb,probably you probably got everybody on you because they were probably all going to law school,"They don't like to study, they aren't going to college.",en,English,93,55,"[     0  31895    398  31895   4163 195348     98    398   6637   1836
   3542  31895    756   7730     47  27165  10696      2      2  10660
   2301     25     18   1884     47  35187      4   1836 125381     25
     18   7730     47  40466      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
b46621d4ea,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Tuesday is the day that the aggressor will act. ,en,English,184,48,"[     0   3493    442    509  66161     98   6044     10   5155      4
    237    903 197918 133291  64227     15 143321 142503   5252   1295
    903 149067     19    247    450     70   7665      9   5772      9
   2703  19623    748    509   7730     47   3249     70 129058    111
  49128      7      5      2      2  97001     83     70   5155    450
     70   1377  19623    748   1221  27992      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",58
953a591318,And who should decide?,Someone should make the decision.,en,English,22,33,"[    0  3493  2750  5608 28288    32     2     2 31384  3630  5608  3249
    70 51957     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],16
ad2edcc31c,Bunlar ana halk plajlarını bağlamaktadır (Warwick Long Körfezin'denHorseshoe Körfezi'ne).,Halka açık plajlar 5$.,tr,Turkish,89,22,"[     0 100633   3877  64980   3412    170   4242  56935  19703     15
  71947  44726  14407  89683   2242   7299     25    555  91658    184
  11412     13  89683   2242    708     25     86    194      2      2
  70196     11  18859   3412    170    320    190   4369      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",40
513e083ad0,He dismounted and Ca'daan saw he was smaller than the rest.,He was shorter than the others.,en,English,59,31,"[     0   1529   2837 121147    297    136   2041     25  18235  24124
    764    509 164917   3501     70  10588      5      2      2   1529
    509  16610     56   3501     70  27060      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],28
6640eda604,"Когато ваучерът за пътуване се обработва, автоматизираната система може да сравни информацията за действителните такси, обработени от фирмата издател на картата, с тези, взети за ваучера.","Когато се използва ваучерът за пътуване, системата може да сравни информацията.",bg,Bulgarian,187,79,"[     0  40660 208741   1669     61 126775    114 174301      4  22251
  23620   1422   8041   1252     69  94983 144467     61 158966  86719
  71136      4   1086  36985     89    183 132775 198910     29 184422
      4    135   9690      4  99032    640     61 208741     59      5
      2      2  40660    114  21798 208741   1669     61 126775      4
 112283   1252     69  94983 144467      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",57
d2c49fef78,Detroit Pistons they're not as good as they were last year,"The Detroit Pistons are not as good as they were last year, most of their good players left",en,English,58,91,"[     0 166504  32542  67772   1836     25    107    959    237   4127
    237   1836   3542   4568   6602      2      2    581 166504  32542
  67772    621    959    237   4127    237   1836   3542   4568   6602
      4   2684    111   2363   4127  92865  25737      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",38
88861bfa27,"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Tourism is not very big in Spain.,en,English,218,33,"[     0    581 135474  53099 136475     47  71062      4    136  21208
    442 100512   1632    111     70   2663   6626  91763  85168   1314
     23  84740      4     10  25558   1363    450     51    107 144225
    297  46889      6 177133    509 105207     47  51047   9966   4989
      9  32166 212678   2843  80723     47  55993      5      2      2
 125965     83    959   4552   6957     23  84740      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",59
13219faf87,and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You don't really see the TAs.,en,English,123,29,"[    0   136    70 16030     7  2750   738  2685   136   398    25   107
   959  7730    47  1957    70 16030     7   398  3714   398    25   107
  7730    47  1957  3060 12998   398  3714 38074     2     2  2583  2301
    25    18  6183  1957    70 12998     7     5     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",45
2f680e28b7,is that what you ended up going into,So that must be what you chose to do?,en,English,36,37,"[     0     83    450   2367    398 134620   1257   7730   3934      2
      2   1061    450   8110    186   2367    398  19667     47     54
     32      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],22
9ade7b13c5,it was difficult,It was problematic.,en,English,16,19,"[     0    442    509  34844      2      2   1650    509 186560      5
      2]",[1 1 1 1 1 1 1 1 1 1 1],11
50b431dfde,Over their backs fell the cutting lashes of a whip.,They were consistently whipped on their backs.,en,English,51,46,"[     0   9578   2363   4420      7  77736     70    314  19514     21
 114942    111     10    148  75577      5      2      2  10660   3542
  74729    538    148    979  48398     98   2363   4420      7      5
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],31
72723bd379,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The Mafia were not aggressively investigated before Hoover's death.,en,English,109,67,"[     0   4879   8942   1283   5281  30361 232725      6      5 117371
   2291   5465     25      7  47219      4     70  83085   6777    959
 124030  21286  32603     67     70    911  32041      5      2      2
    581    911  32041   3542    959 124030  21286  32603   3674   8108
   2291   5465     25      7  47219      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
82121def01,My unborn children will never appear on the Today show.,My sons and daughter will be anchors on the Today show.,en,English,55,55,"[     0   2646     51  57332  20020   1221   8306 108975     98     70
  38396   7639      5      2      2   2646    775      7    136  76849
   1221    186    142  72988      7     98     70  38396   7639      5
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],31
3aa0ffbeef,"Na ingawa anafaa kujaribu, kuwa na uhakika kwamba maafisa wake hawatasita kufanya nyingine isipokuwa kumpinga.",Yeye ako na maafisa wake binafsi.,sw,Swahili,110,33,"[     0    353     23  21256   3877  47860    228 149566      4   1922
     24 205265  10805 215490   9908  19896   1073    913  20385  55649
 111386     31  21383 182000   7652      5      2      2  11246   1033
    922     24 215490   9908 115130      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],37
48a54e3ca4,Очевидно дискусията ни трябва да почака докато тази амбициозна книга бъде публикувана.,Не можем да продължим тази дискусия преди книгата да бъде публикувана.,bg,Bulgarian,86,70,"[     0 181767  51013  31126    205   1688   5990     69    129  97917
  29797   7631 160896     89  34638  33898   6579 137308     59      5
      2      2   1087  35164     69  63967    130   7631  51013  31126
   9833  97729     69   6579 137308     59      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",38
9fa97cce4a,The baby's father responded by filing a wrongful death suit.,The dad of the infant has filed a wrongful death suit.,en,English,60,54,"[    0   581 15546    25     7 67373 45739    71   390   809  2069    10
 44691  7844 47219 60813     5     2     2   581 17901   111    70 87880
  1556 11435    71    10 44691  7844 47219 60813     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],34
9469930e2d,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",A real direct election is necessary after so many pitfalls have come up in society.,en,English,439,83,"[     0   1650     40   5447 111937     13   8951  81843      7   7103
     10  14922    450     83      6 129980     47   5808     13  30700
  68036    136 114606     10  80399  35509     98 147452    111 116483
    136   3789   9782  38109      4     70   7108     47    765   4092
  52350  69941      7      4     70  54452    111   1286   3501   1781
  68894 101085   1314      4 130815 123046      4  37515     56  28054
   2449    100      6  66157   1830    136 210115      4    110    444
     86   8946    100 102473  82225    136   1919 145042   6117   3134
      7      4    136     10    456  61518    100     70  70425   1295
     70    182  18557 121303      7    111  25313  17690      5      2
      2     62   2773   8951  81843     83  63559   7103    221   5941
  13380  49269    765   1380   1257     23 100510      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",119
